id,price
30248,2817341.875
30249,2080769.90625
30250,5707974.875
30251,1066704.234375
30252,387692.5390625
30253,9565970.375
30254,5235657.3125
30255,1700617.5
30256,386232.828125
30257,6184710.5
30258,493089.9921875
30259,607786.1015625
30260,2708177.0
30261,2841507.625
30262,8807643.625
30263,3420338.25
30264,1774898.46875
30265,1813407.875
30266,5578039.25
30267,6524292.25
30268,2167538.3125
30269,4152143.0
30270,5941105.75
30271,7318900.5
30272,2041937.375
30273,8923163.375
30274,9517270.875
30275,6870446.125
30276,1209938.5
30277,4636688.125
30278,5184858.125
30279,9214440.5
30280,1115427.0625
30281,4981487.0625
30282,9160535.25
30283,488509.3671875
30284,4243382.3125
30285,2274525.71875
30286,875950.703125
30287,8061875.75
30288,3882231.5
30289,5885425.25
30290,5497127.5
30291,2763235.0
30292,8899966.5
30293,3044548.125
30294,4253585.875
30295,723085.84375
30296,6223562.75
30297,1078176.984375
30298,8844277.5
30299,3650693.9375
30300,7145638.375
30301,6870828.75
30302,4250618.0
30303,4302314.5
30304,9915027.875
30305,1630367.71875
30306,1021692.59375
30307,8240565.5
30308,8341754.625
30309,7561417.625
30310,5942334.625
30311,6753696.5
30312,8234253.125
30313,5864566.0
30314,4161634.75
30315,7045265.0
30316,1061740.859375
30317,5347073.625
30318,7161458.0
30319,8622717.625
30320,1105733.953125
30321,9654772.25
30322,7038417.25
30323,6071130.0
30324,8911540.625
30325,7959943.375
30326,831595.375
30327,3471288.875
30328,1466022.28125
30329,6746679.75
30330,3559895.4375
30331,106849.416015625
30332,2496546.4375
30333,9065008.75
30334,4031636.9375
30335,4067824.125
30336,8553314.875
30337,6146513.625
30338,755347.34375
30339,2523345.5
30340,6146069.5
30341,167376.34765625
30342,3151847.875
30343,898954.265625
30344,3266862.6875
30345,582364.4609375
30346,8113381.625
30347,7320209.375
30348,4336576.5625
30349,6834570.0
30350,264385.36328125
30351,8236109.875
30352,6159878.375
30353,2126573.78125
30354,5563517.25
30355,6248605.0
30356,4874372.125
30357,2728532.125
30358,1080993.703125
30359,6496439.875
30360,7832653.125
30361,1987829.25
30362,6437299.125
30363,3229359.0625
30364,8367982.625
30365,3209949.625
30366,4484688.1875
30367,1838325.21875
30368,6990487.875
30369,9329742.25
30370,3477119.3125
30371,1760311.90625
30372,1477043.78125
30373,7106759.5
30374,5667958.125
30375,269282.630859375
30376,2055089.375
30377,8324038.75
30378,1140153.28125
30379,3580575.75
30380,81803.8427734375
30381,5882899.125
30382,419583.8125
30383,4532649.75
30384,3603353.875
30385,37686.684326171875
30386,3821007.6875
30387,5150540.5
30388,1599385.75
30389,4034485.3125
30390,8014433.0
30391,2169798.9375
30392,8114282.0
30393,2844153.5625
30394,1944356.53125
30395,8469076.75
30396,1988621.3125
30397,2653625.3125
30398,7053619.25
30399,548209.828125
30400,4926116.375
30401,4172090.375
30402,53066.5390625
30403,1857612.375
30404,26110.490234375
30405,8882034.375
30406,7026486.75
30407,4320640.5
30408,6920982.875
30409,8177694.125
30410,3193267.6875
30411,5160297.5
30412,3933078.625
30413,660252.875
30414,4307105.8125
30415,554046.484375
30416,676876.921875
30417,699652.84375
30418,2164440.40625
30419,2785257.375
30420,3570237.8125
30421,2413291.65625
30422,6584657.0
30423,1993012.96875
30424,4531796.875
30425,5998404.875
30426,4107365.5
30427,2398183.21875
30428,5940114.625
30429,6613698.875
30430,2275461.96875
30431,6744556.125
30432,7671346.25
30433,49967.8310546875
30434,9018874.375
30435,3418494.5
30436,4083094.9375
30437,8088078.125
30438,1714887.34375
30439,8438198.5
30440,902286.796875
30441,7745113.625
30442,5507227.25
30443,3627348.5625
30444,5560538.875
30445,4359948.4375
30446,5083619.4375
30447,3759432.8125
30448,1789712.1875
30449,5318485.875
30450,5621120.625
30451,8554967.375
30452,4455821.375
30453,1206739.0625
30454,7570694.25
30455,3864444.4375
30456,4242631.75
30457,4791747.5625
30458,9203565.625
30459,153491.759765625
30460,8114399.625
30461,4144297.5625
30462,289483.5078125
30463,3856421.25
30464,7106856.5
30465,2704319.25
30466,8768246.25
30467,9896268.25
30468,831597.140625
30469,4187154.1875
30470,222873.75
30471,9727846.5
30472,5804129.25
30473,7945406.625
30474,5077091.3125
30475,2883254.3125
30476,9938439.125
30477,7396001.75
30478,9088349.5
30479,2235960.65625
30480,539140.9296875
30481,8186695.375
30482,9164942.75
30483,6657637.375
30484,9985344.75
30485,7639595.25
30486,4392252.75
30487,6286594.0
30488,6997144.125
30489,1692019.6875
30490,5385763.5
30491,34175.63330078125
30492,2508260.5
30493,5332066.5
30494,470245.5625
30495,3834488.625
30496,1285076.96875
30497,3950624.6875
30498,9985231.875
30499,3068529.1875
30500,5203964.5625
30501,95867.822265625
30502,6174855.75
30503,1940570.40625
30504,5567406.375
30505,2948624.0625
30506,769797.578125
30507,2274696.125
30508,521958.125
30509,1731381.34375
30510,966253.171875
30511,8365090.375
30512,5444174.375
30513,243807.3515625
30514,1547620.46875
30515,1450538.25
30516,7690568.25
30517,171950.142578125
30518,2444215.6875
30519,3679636.3125
30520,6023733.75
30521,4982534.0
30522,7982206.25
30523,3862678.25
30524,7231447.125
30525,2124931.84375
30526,5778606.5
30527,7161346.375
30528,3640470.1875
30529,514504.625
30530,936214.203125
30531,9250756.0
30532,6468832.75
30533,1681871.4375
30534,1787505.84375
30535,6176624.75
30536,9263293.375
30537,9434589.625
30538,1787029.1875
30539,3380496.375
30540,8608010.875
30541,7968972.0
30542,493585.0078125
30543,6636988.0
30544,6025515.625
30545,6953227.375
30546,7323729.625
30547,8911057.25
30548,5160985.5
30549,6041933.25
30550,9879490.25
30551,4588129.75
30552,3424993.9375
30553,4074323.6875
30554,9217352.75
30555,2643659.0625
30556,785006.421875
30557,7886898.25
30558,4983872.5
30559,1353419.59375
30560,165536.49609375
30561,9660391.625
30562,550597.3828125
30563,8566594.625
30564,4492660.8125
30565,6771537.5
30566,8805312.125
30567,3930822.6875
30568,3461561.375
30569,5469489.0
30570,3685158.25
30571,727518.34375
30572,3203519.4375
30573,5704831.0
30574,1611319.59375
30575,3801427.125
30576,5499806.375
30577,7594024.0
30578,6015169.125
30579,626250.578125
30580,8220819.5
30581,1802918.625
30582,4074743.4375
30583,4636673.8125
30584,1815812.5625
30585,4924627.875
30586,8688893.5
30587,8435357.875
30588,1746108.84375
30589,5637252.875
30590,6002483.75
30591,5804942.625
30592,2080992.34375
30593,4547176.4375
30594,4373013.0
30595,518353.546875
30596,3994200.6875
30597,1002132.046875
30598,4748634.4375
30599,471207.71875
30600,9657365.5
30601,8481463.375
30602,9486872.625
30603,1970361.625
30604,8890872.375
30605,7068508.25
30606,1716679.46875
30607,5178892.125
30608,1420065.1875
30609,4587184.5625
30610,996321.5
30611,4815075.125
30612,822030.734375
30613,2725177.875
30614,9967250.625
30615,8369998.125
30616,1271371.28125
30617,753414.96875
30618,900805.21875
30619,2033482.40625
30620,7321389.5
30621,3882488.6875
30622,7414849.75
30623,9238863.75
30624,9879590.75
30625,2415164.25
30626,7037225.375
30627,843747.953125
30628,1057127.921875
30629,2686030.25
30630,5119949.6875
30631,9234302.5
30632,7226875.875
30633,4492067.375
30634,5849712.125
30635,1035088.78125
30636,63303.903076171875
30637,7281596.375
30638,263362.57421875
30639,68220.0546875
30640,1239204.09375
30641,679535.6875
30642,6779548.25
30643,972254.09375
30644,2982618.0
30645,4578176.9375
30646,4107561.375
30647,2414516.0
30648,7648688.875
30649,3206848.3125
30650,5517992.75
30651,6229206.25
30652,3873177.9375
30653,748471.09375
30654,3947601.8125
30655,3294948.8125
30656,9373855.875
30657,6335810.625
30658,3229275.0
30659,1936406.4375
30660,8058542.25
30661,781446.953125
30662,3588981.5625
30663,5650323.0
30664,9494119.25
30665,6338209.375
30666,3598569.75
30667,694655.828125
30668,5636447.375
30669,590207.765625
30670,5658678.375
30671,8896552.0
30672,7829769.75
30673,5091385.9375
30674,3752142.0
30675,4811062.3125
30676,6765635.0
30677,9079098.875
30678,5410753.0
30679,1212216.28125
30680,4840649.4375
30681,4083873.75
30682,2844174.125
30683,9577058.25
30684,4927293.8125
30685,1527073.0625
30686,7082875.625
30687,562615.625
30688,516364.2890625
30689,6074553.0
30690,2760689.75
30691,194090.59375
30692,7462687.25
30693,4634717.4375
30694,935539.734375
30695,486406.984375
30696,4355601.3125
30697,5500627.5
30698,2682397.9375
30699,4757235.9375
30700,9368177.0
30701,9664300.125
30702,992221.3125
30703,9692584.375
30704,8189751.0
30705,8754011.125
30706,9993669.25
30707,3842103.5
30708,9927205.375
30709,8635396.625
30710,8758474.25
30711,9444675.25
30712,7756701.125
30713,5031140.375
30714,6879859.25
30715,635150.9921875
30716,1869281.875
30717,1075778.25
30718,2909367.625
30719,3518754.5625
30720,6084702.5
30721,876320.375
30722,9063140.0
30723,302449.2890625
30724,3240332.875
30725,8786380.375
30726,619254.3515625
30727,5158574.9375
30728,1555828.875
30729,6520910.0
30730,7263837.375
30731,2626761.9375
30732,5296376.25
30733,5576975.125
30734,5473614.125
30735,8304088.625
30736,8151936.0
30737,416992.25
30738,1377272.75
30739,2794758.375
30740,5682512.125
30741,5176002.875
30742,4487727.4375
30743,8234409.125
30744,4635931.0
30745,5052091.6875
30746,880010.65625
30747,341433.1640625
30748,411476.03125
30749,4373541.0
30750,4489957.5625
30751,9583781.625
30752,1314577.15625
30753,4152053.0
30754,3641020.9375
30755,7516185.75
30756,800234.703125
30757,5856973.375
30758,7640609.375
30759,225769.0
30760,5511397.5
30761,5197227.25
30762,4559552.4375
30763,2519392.59375
30764,6409099.0
30765,4635576.0625
30766,6176285.75
30767,3208755.6875
30768,9898970.375
30769,3992165.25
30770,2019151.4375
30771,8764913.75
30772,5882412.125
30773,7726257.0
30774,6135530.0
30775,2840908.375
30776,893674.34375
30777,7168171.0
30778,1073824.59375
30779,6559381.75
30780,3883479.75
30781,574150.0625
30782,9373572.25
30783,5966473.875
30784,1493493.40625
30785,35008.06298828125
30786,8604397.375
30787,7565808.625
30788,4205992.625
30789,7482752.75
30790,7727282.125
30791,4052794.6875
30792,3207061.125
30793,9781740.625
30794,6707337.25
30795,7729915.0
30796,3307657.4375
30797,936147.765625
30798,7490869.875
30799,8308687.25
30800,113688.94921875
30801,4282544.25
30802,7959230.0
30803,1580363.59375
30804,1156766.515625
30805,5602643.875
30806,9704494.25
30807,267988.14453125
30808,5660520.125
30809,3103018.1875
30810,4554437.1875
30811,3930183.5625
30812,7593474.625
30813,4175136.5625
30814,6586789.75
30815,3056060.5
30816,2249321.9375
30817,316577.66015625
30818,1365456.25
30819,7429577.875
30820,8179166.125
30821,1289120.296875
30822,1766299.75
30823,6001507.625
30824,6612028.75
30825,5668458.375
30826,8345708.125
30827,1249595.890625
30828,4740641.1875
30829,92329.544921875
30830,6764938.0
30831,3873901.75
30832,5183697.1875
30833,7594521.875
30834,2840734.5
30835,6037094.25
30836,7158146.75
30837,8897875.375
30838,5944596.875
30839,7166570.875
30840,2274035.5625
30841,2054566.53125
30842,5183973.0
30843,5482917.0
30844,3403790.4375
30845,3205310.4375
30846,9238409.75
30847,5114913.9375
30848,1156700.734375
30849,6809535.5
30850,9089866.125
30851,8684273.125
30852,5389068.375
30853,1617176.8125
30854,6394292.875
30855,3240474.875
30856,4487828.8125
30857,6156501.75
30858,3058385.9375
30859,3691487.1875
30860,404336.7890625
30861,9373996.0
30862,3939733.8125
30863,2651923.75
30864,355241.28125
30865,806011.09375
30866,978587.328125
30867,5484644.625
30868,4889487.5
30869,406649.3125
30870,445471.3359375
30871,5038133.9375
30872,5386417.0
30873,8371601.125
30874,268125.3125
30875,3654994.875
30876,974957.109375
30877,8053568.125
30878,8949037.5
30879,3264826.5625
30880,2653596.25
30881,67496.0986328125
30882,1104384.21875
30883,1086893.265625
30884,1783811.1875
30885,4002060.75
30886,490602.0625
30887,4788647.25
30888,6170218.75
30889,2065446.59375
30890,9530238.375
30891,199756.16015625
30892,8236844.75
30893,8918508.125
30894,5232064.9375
30895,2454343.375
30896,2579374.875
30897,5646804.625
30898,4756986.625
30899,400469.1953125
30900,7439407.75
30901,289432.73828125
30902,8919571.625
30903,627367.25
30904,1542482.90625
30905,4075174.625
30906,79040.6982421875
30907,2909814.0
30908,179439.26171875
30909,4266412.375
30910,2273612.84375
30911,794521.390625
30912,8948531.75
30913,2101544.125
30914,1637248.875
30915,7972562.5
30916,2293630.8125
30917,4015994.6875
30918,3252622.9375
30919,6619877.0
30920,5717181.125
30921,9445792.625
30922,7884746.875
30923,81746.7001953125
30924,8142888.375
30925,5596914.375
30926,3196917.1875
30927,2910000.875
30928,9755793.75
30929,4446857.3125
30930,359053.015625
30931,5271635.8125
30932,2017471.90625
30933,2649215.3125
30934,698405.0
30935,5868338.75
30936,5385045.5
30937,251228.02734375
30938,5437410.75
30939,2340582.65625
30940,7468120.125
30941,3580683.0
30942,3392233.4375
30943,2836292.4375
30944,5386898.625
30945,6885370.0
30946,7883110.0
30947,873200.21875
30948,5846024.125
30949,1988240.5625
30950,3308381.3125
30951,1527125.375
30952,8622915.625
30953,8129415.875
30954,4248418.625
30955,2888775.25
30956,9569545.5
30957,9623022.75
30958,9972156.375
30959,7105434.25
30960,6753147.875
30961,1208678.6875
30962,5233641.875
30963,4983968.5
30964,5302067.375
30965,9078097.25
30966,2467205.25
30967,1741163.8125
30968,6863571.625
30969,1989199.25
30970,6587959.5
30971,6559693.0
30972,5410724.625
30973,2794126.3125
30974,693505.90625
30975,3418141.0625
30976,1690124.34375
30977,6672420.125
30978,7886368.0
30979,4574603.5625
30980,3508551.5
30981,2325051.46875
30982,1120712.078125
30983,903025.203125
30984,6248838.125
30985,2693729.125
30986,9794570.25
30987,3208567.375
30988,1557116.46875
30989,2146716.71875
30990,151754.0234375
30991,8323278.875
30992,5704046.375
30993,1036215.0625
30994,4067361.625
30995,7106603.375
30996,2664431.5
30997,3245132.1875
30998,4203817.9375
30999,2511646.03125
31000,9085213.25
31001,9205422.5
31002,6975986.0
31003,4282223.625
31004,3978337.5625
31005,8313930.75
31006,1583119.625
31007,3649636.125
31008,6776699.625
31009,5160872.5625
31010,8349106.0
31011,9179286.0
31012,6202996.75
31013,9311793.75
31014,4982586.9375
31015,186960.265625
31016,1371126.0625
31017,5336352.125
31018,5394898.375
31019,9565590.5
31020,7673252.5
31021,3685251.0
31022,1041741.21875
31023,6744417.0
31024,2468157.3125
31025,4810202.625
31026,931389.125
31027,681894.703125
31028,2780463.0
31029,2517027.125
31030,3243152.6875
31031,4804688.25
31032,3570103.5
31033,3862017.375
31034,8405945.875
31035,8363383.875
31036,8955006.5
31037,4306433.875
31038,1209612.5625
31039,3588444.5625
31040,1301026.34375
31041,7906923.625
31042,513985.703125
31043,1614206.84375
31044,4393646.625
31045,5997233.375
31046,1077152.546875
31047,4001358.625
31048,1400209.46875
31049,5627854.25
31050,2409845.15625
31051,2708817.5625
31052,5453151.5
31053,8898989.75
31054,6506181.625
31055,8638382.625
31056,1449039.3125
31057,1597782.1875
31058,8579650.625
31059,3570320.8125
31060,5859760.125
31061,7979527.125
31062,8070105.5
31063,107459.875
31064,2226186.0625
31065,4578436.3125
31066,1144285.96875
31067,1465962.9375
31068,5203025.3125
31069,6379677.25
31070,5486699.25
31071,9638011.625
31072,3245948.5625
31073,6993910.875
31074,2031187.96875
31075,4365912.4375
31076,2467353.125
31077,3382107.125
31078,8708810.5
31079,7477774.125
31080,4559542.1875
31081,5617969.875
31082,6030851.375
31083,785254.25
31084,1791047.96875
31085,7459851.75
31086,5681704.125
31087,3853636.0625
31088,4723299.875
31089,3589262.125
31090,3147702.4375
31091,8228212.875
31092,7224250.0
31093,1557782.34375
31094,6616257.25
31095,5021676.375
31096,9088081.125
31097,518560.2421875
31098,9810588.625
31099,2844588.875
31100,1370850.0625
31101,9559106.125
31102,2600888.8125
31103,9884685.875
31104,1526872.1875
31105,4981303.625
31106,2225897.25
31107,9161044.375
31108,4318710.625
31109,1608127.4375
31110,7922908.375
31111,8755451.625
31112,1526299.25
31113,6042078.0
31114,9440686.5
31115,623587.4609375
31116,4981356.5625
31117,9764981.25
31118,1100310.390625
31119,9223160.875
31120,9076578.125
31121,6250102.875
31122,1205936.859375
31123,7692149.75
31124,1581117.40625
31125,1000740.453125
31126,7564793.5
31127,2075723.125
31128,9792754.875
31129,6925057.625
31130,750663.875
31131,5864048.875
31132,9762447.875
31133,4489683.6875
31134,1165078.421875
31135,1625353.6875
31136,4356464.0625
31137,9753983.0
31138,5645775.875
31139,778045.21875
31140,2931880.75
31141,3601492.9375
31142,8483062.0
31143,7939485.875
31144,958965.296875
31145,8836218.875
31146,7161730.375
31147,7265571.125
31148,2968233.5625
31149,7727168.25
31150,4528694.375
31151,7608419.5
31152,1441798.03125
31153,2069558.65625
31154,1947887.3125
31155,2581659.0625
31156,9667401.5
31157,4670563.5625
31158,4583006.0
31159,5590030.375
31160,1633800.8125
31161,516241.4453125
31162,2798470.8125
31163,6338829.625
31164,7252288.25
31165,1775392.28125
31166,5514893.5
31167,5938507.125
31168,2129156.15625
31169,8468873.5
31170,4250140.3125
31171,5759968.75
31172,1630301.71875
31173,9677249.75
31174,5062979.1875
31175,5605840.125
31176,8155382.375
31177,9983274.75
31178,1787104.65625
31179,2501396.21875
31180,9236225.875
31181,9483772.0
31182,1205881.265625
31183,2070516.0
31184,198598.77734375
31185,3842009.125
31186,1814566.1875
31187,271394.8125
31188,8305152.0
31189,838886.09375
31190,154072.103515625
31191,2847571.0625
31192,3149155.625
31193,9420813.75
31194,387331.859375
31195,4353293.25
31196,1494459.40625
31197,7870312.375
31198,7148344.25
31199,7834262.625
31200,8910969.375
31201,2992627.5625
31202,9385564.75
31203,78466.6005859375
31204,5023036.25
31205,2947831.125
31206,1985273.46875
31207,7071565.125
31208,5633313.0
31209,8825759.875
31210,3868890.125
31211,5181870.625
31212,30117.0087890625
31213,7079671.875
31214,53644.3212890625
31215,5177746.8125
31216,7832428.375
31217,2644533.25
31218,2105349.53125
31219,3882126.1875
31220,6152141.125
31221,968372.28125
31222,5862948.125
31223,1454909.125
31224,3538716.1875
31225,9236713.0
31226,6637960.25
31227,6244832.375
31228,591419.640625
31229,3418380.875
31230,31344.08251953125
31231,594918.828125
31232,8523991.375
31233,9253732.125
31234,7241728.375
31235,3205575.0625
31236,8096093.5
31237,8220428.5
31238,2937144.5625
31239,493978.6875
31240,378060.96875
31241,3499847.4375
31242,8131306.375
31243,7678828.375
31244,5501491.0
31245,6806757.5
31246,1389327.25
31247,1317855.078125
31248,1047565.6875
31249,3101620.1875
31250,80044.306640625
31251,126290.29296875
31252,3401623.75
31253,3699168.375
31254,5780574.875
31255,2275042.90625
31256,2020902.40625
31257,5796491.75
31258,7030274.5
31259,8971757.0
31260,6559425.0
31261,3370616.6875
31262,767446.59375
31263,31933.4072265625
31264,4356482.0
31265,3857040.4375
31266,5372531.875
31267,194306.47265625
31268,3579410.1875
31269,62267.69140625
31270,5244411.875
31271,8693316.25
31272,2443399.15625
31273,8962725.625
31274,4847624.5
31275,779650.25
31276,3146000.0625
31277,7649588.375
31278,3577951.625
31279,4438149.0
31280,5619946.75
31281,4456454.9375
31282,2709300.6875
31283,2275134.96875
31284,2341625.8125
31285,5862928.25
31286,341104.171875
31287,2124250.8125
31288,3881902.0625
31289,1644414.5
31290,9751893.25
31291,1627648.625
31292,590691.9140625
31293,2834095.4375
31294,300275.1875
31295,3282867.25
31296,162660.548828125
31297,6192264.125
31298,7946594.75
31299,6787603.0
31300,4788256.75
31301,923762.59375
31302,3366742.25
31303,6785499.5
31304,7081744.625
31305,2069605.4375
31306,5141665.75
31307,625506.171875
31308,6076414.125
31309,4792425.8125
31310,3305020.1875
31311,6328029.0
31312,650834.078125
31313,7491146.25
31314,9561930.5
31315,5669759.25
31316,4383894.5625
31317,9906638.5
31318,2275336.75
31319,1398966.3125
31320,7724657.625
31321,1309671.484375
31322,4335589.625
31323,1807619.6875
31324,3426584.9375
31325,9914099.875
31326,958957.484375
31327,1558101.03125
31328,3822872.25
31329,515489.0390625
31330,7888994.125
31331,6111792.125
31332,4950943.6875
31333,784614.515625
31334,1732058.8125
31335,3198532.75
31336,1045241.6875
31337,2752264.5625
31338,467653.234375
31339,5467758.75
31340,4370680.4375
31341,8040160.125
31342,6863498.25
31343,906548.84375
31344,7279041.5
31345,1686751.0
31346,9849439.5
31347,1943679.96875
31348,4745715.3125
31349,7785742.0
31350,8213160.625
31351,8290157.75
31352,7158818.875
31353,5117720.75
31354,2796632.5
31355,2047787.65625
31356,7590464.125
31357,7243283.125
31358,1211160.328125
31359,987258.0
31360,7461776.125
31361,5073797.375
31362,2868731.5
31363,588748.5546875
31364,2982510.0625
31365,7081259.5
31366,4153929.3125
31367,494501.4375
31368,9453584.75
31369,8255687.375
31370,1704455.875
31371,4318499.875
31372,9787070.75
31373,199604.1171875
31374,6939005.25
31375,7130370.125
31376,1009895.5
31377,1642447.03125
31378,9566881.0
31379,8843681.625
31380,5348402.25
31381,1058120.78125
31382,6109351.5
31383,2758549.0
31384,9515925.25
31385,3368072.375
31386,4270047.25
31387,8788954.375
31388,5548795.75
31389,80653.9921875
31390,4558912.1875
31391,6437251.375
31392,3588630.25
31393,8697134.75
31394,5208528.75
31395,1645435.375
31396,4489003.4375
31397,9761742.875
31398,5013133.625
31399,1212927.296875
31400,580794.3984375
31401,6581644.875
31402,3477385.5
31403,1206717.421875
31404,2519595.03125
31405,161548.07421875
31406,1609660.25
31407,2040971.53125
31408,3060999.875
31409,8927107.625
31410,84569.8203125
31411,6217939.75
31412,9648422.625
31413,5454792.875
31414,1648529.1875
31415,8520753.625
31416,4944893.8125
31417,3289326.75
31418,465340.6484375
31419,8837209.5
31420,1714428.21875
31421,4158525.8125
31422,2071029.65625
31423,2698800.6875
31424,5165953.1875
31425,3577294.0625
31426,730534.765625
31427,2510828.09375
31428,3139540.75
31429,1105390.203125
31430,8226376.875
31431,7256275.25
31432,691605.875
31433,1644805.96875
31434,3962730.4375
31435,2611476.6875
31436,643414.2421875
31437,3267167.9375
31438,645551.15625
31439,1449906.46875
31440,3443586.125
31441,6279300.375
31442,5234028.9375
31443,9075557.875
31444,2671793.375
31445,4635117.9375
31446,1891251.65625
31447,3403058.4375
31448,671469.6875
31449,9369735.875
31450,6617527.0
31451,3096936.4375
31452,3206573.375
31453,1150226.953125
31454,786445.9375
31455,439450.2578125
31456,5178680.5
31457,1092693.0625
31458,4391659.125
31459,7516684.5
31460,5482123.75
31461,1743944.84375
31462,3309405.3125
31463,7943052.375
31464,6705334.375
31465,286399.62109375
31466,3577306.6875
31467,8836216.75
31468,1691083.53125
31469,3345254.4375
31470,8823703.0
31471,797120.75
31472,2524783.25
31473,6136639.0
31474,1060717.453125
31475,5550211.5
31476,7319625.375
31477,4303500.25
31478,8625540.125
31479,8918388.375
31480,2829364.9375
31481,4032742.875
31482,4304506.9375
31483,3929468.3125
31484,9725991.5
31485,2700749.125
31486,4053704.0
31487,1005467.078125
31488,3205493.3125
31489,4104603.25
31490,9690209.375
31491,6032528.375
31492,1781972.75
31493,3841909.6875
31494,4946493.3125
31495,9278232.625
31496,3379812.0625
31497,4303199.25
31498,6618597.375
31499,3145575.5
31500,195897.25
31501,3148579.5
31502,519408.171875
31503,7815772.25
31504,113067.431640625
31505,9264436.5
31506,6316889.5
31507,1077974.5
31508,4031050.1875
31509,3647100.125
31510,8210395.375
31511,134274.265625
31512,2033995.0
31513,5050524.125
31514,7567276.75
31515,3143686.5625
31516,2154116.21875
31517,756915.84375
31518,9038980.75
31519,32465.21044921875
31520,4890339.0625
31521,1431936.71875
31522,7342001.125
31523,308239.6875
31524,847046.546875
31525,2664786.75
31526,5796847.0
31527,298765.06640625
31528,2890921.3125
31529,1155088.296875
31530,6610667.625
31531,5183971.4375
31532,6141387.25
31533,6030760.875
31534,164985.107421875
31535,6777485.0
31536,7938385.875
31537,2887434.875
31538,6466401.25
31539,215645.66796875
31540,5181025.5625
31541,8876609.75
31542,1114804.046875
31543,5159609.625
31544,2797314.8125
31545,8324784.0
31546,6348516.5
31547,612039.7578125
31548,864939.15625
31549,4119496.0
31550,1624272.125
31551,1089657.0625
31552,796081.5625
31553,7061285.875
31554,1765346.78125
31555,2721928.75
31556,2070287.21875
31557,5183354.625
31558,1794541.65625
31559,8321951.75
31560,4879427.375
31561,2348538.0625
31562,3043260.375
31563,4964045.0625
31564,4084258.1875
31565,1153166.640625
31566,694483.75
31567,9669942.875
31568,4947154.5
31569,4759417.4375
31570,8608710.875
31571,9448346.75
31572,8042162.25
31573,2726583.375
31574,5160697.875
31575,551926.015625
31576,1087734.65625
31577,5800157.25
31578,1699145.1875
31579,2276042.8125
31580,8569360.375
31581,3538769.5625
31582,3537009.1875
31583,445994.828125
31584,4980904.5
31585,6926087.875
31586,2668476.8125
31587,2463214.875
31588,8332323.0
31589,7751089.375
31590,6520493.25
31591,1496410.5625
31592,8495978.875
31593,2981207.5
31594,3340615.125
31595,896898.5625
31596,1531306.90625
31597,2719908.1875
31598,978763.25
31599,2145185.6875
31600,2825750.3125
31601,8156912.5
31602,4927275.4375
31603,618794.9609375
31604,8163778.25
31605,1059027.234375
31606,3930854.0625
31607,8964747.625
31608,2155843.3125
31609,3266794.125
31610,459698.34375
31611,1313616.1875
31612,1452718.125
31613,7979289.5
31614,4243685.6875
31615,5388123.125
31616,9130235.625
31617,6927730.375
31618,2833937.8125
31619,2442817.3125
31620,1582542.65625
31621,8146823.375
31622,51288.73828125
31623,3423680.6875
31624,5227504.1875
31625,5156522.1875
31626,7781694.625
31627,7638340.375
31628,1140810.78125
31629,7673258.75
31630,9933087.75
31631,786106.046875
31632,266730.73828125
31633,5342692.625
31634,7895169.125
31635,5468649.375
31636,3823381.4375
31637,8805714.125
31638,3853378.9375
31639,9754782.25
31640,797027.515625
31641,5771462.125
31642,8249592.625
31643,5502606.75
31644,1613077.40625
31645,8459070.375
31646,4636033.8125
31647,6469374.625
31648,258084.7890625
31649,6451685.75
31650,611002.296875
31651,8828173.0
31652,6192369.125
31653,3822306.125
31654,6014516.375
31655,8908383.5
31656,4890365.625
31657,31850.9482421875
31658,1422978.96875
31659,7390537.75
31660,7814523.125
31661,7295487.0
31662,3148428.0
31663,2323056.75
31664,1000286.546875
31665,683653.0
31666,7302347.625
31667,4107134.8125
31668,6456962.125
31669,7750489.125
31670,2572187.0
31671,4207244.4375
31672,968726.859375
31673,166330.302734375
31674,7528371.875
31675,5407107.625
31676,4136964.4375
31677,2681611.5625
31678,3357430.3125
31679,1535628.71875
31680,6705393.625
31681,212662.94921875
31682,2927985.75
31683,340155.75
31684,3801644.6875
31685,6018364.0
31686,4894898.25
31687,4137522.375
31688,6618219.0
31689,2502302.21875
31690,495945.578125
31691,4812585.375
31692,4756755.0625
31693,192084.484375
31694,8349781.375
31695,2866041.375
31696,5075872.5625
31697,4492658.125
31698,7774773.5
31699,3867361.625
31700,7165610.25
31701,9762164.75
31702,6776618.625
31703,3656802.9375
31704,6620047.625
31705,1532537.6875
31706,8627746.125
31707,2321660.4375
31708,3840473.75
31709,6942536.625
31710,5333690.75
31711,7523690.75
31712,4875302.625
31713,4032497.6875
31714,3051604.75
31715,7836154.0
31716,7294780.625
31717,862675.65625
31718,7428200.875
31719,1414420.0625
31720,3582401.375
31721,9033515.0
31722,6561784.875
31723,5920227.0
31724,248884.96875
31725,495401.5625
31726,8160663.625
31727,6469632.0
31728,7402616.0
31729,2107211.5625
31730,6316362.25
31731,754678.984375
31732,205259.48046875
31733,1578768.21875
31734,2747500.125
31735,5510662.5
31736,57573.1845703125
31737,3391960.0625
31738,8136352.875
31739,8907870.25
31740,7766087.375
31741,7391375.0
31742,2570203.0
31743,4150329.25
31744,1479107.125
31745,1548806.28125
31746,7161138.75
