lr,lgbm,xgb,cb
0.16507938035568287,0.0008002653361171727,0.00013651649351231754,0.04751071084909456
0.032336738172006316,0.0014444871382729247,0.0003668527933768928,0.06062217463628503
0.11646499243470486,0.0004530177830380604,0.0006703987601213157,0.02991612534921039
0.05051718005900792,0.0031039413771454505,0.025947263464331627,0.08388673449589418
0.03715980622786996,0.007568575872927768,0.004404530860483646,0.07250619896970528
0.018994747821446882,0.0029552184174019007,0.0034290351904928684,0.04259715274569596
0.0024099985799345886,0.0012939673484899403,0.001360418857075274,0.019566879278896828
0.01465363526510022,0.0015317891648542956,0.0004368754453025758,0.020455858266096773
0.07348556867144067,0.0007003745015536834,0.0008199141593649983,0.04010744592280877
0.023550415889545345,0.004615773038532949,0.0019430769607424736,0.055366383464309825
0.2244789309564436,0.0008393711487708773,0.0019696690142154694,0.0665648277242709
0.2153717255323615,0.003422773661283112,0.004029679112136364,0.06032538112121203
0.20574974386155767,0.002771900596640905,0.002690915483981371,0.026860991516169497
0.019692928956685143,0.0014855636288744992,0.0028217819053679705,0.03041941390815245
0.004037419303934039,0.0001972130636225253,5.830065856571309e-05,0.0039250700025116984
0.018553520012144963,0.006567732346019688,0.0031248382292687893,0.05842839493817275
0.03630532676069136,0.00020202851035600616,0.00022316216200124472,0.12193324337950467
0.027944524762050876,0.0005217987485275812,0.0007065418758429587,0.07277603050042324
0.2413759093633962,0.007592900368819788,0.0012405129382386804,0.06549566649696023
0.392068626397801,0.0067989070706513536,0.003163160290569067,0.057011639987124746
0.012820609551647667,0.0007433488452197806,0.0002611016680020839,0.029973183185775312
0.46331748273421636,0.00041159262992089974,0.0006502984906546772,0.12101341229010514
0.043814970968891385,0.003528012635286789,0.0014249654486775398,0.07249348084442314
0.015698783063642915,0.00499775028428293,0.00044717476703226566,0.03233221618948063
0.04615022430115182,0.0013134414616830835,0.0007911465945653617,0.022915474055384338
0.02050494100972744,0.0029333118094714613,0.0009192396537400782,0.1067011120698634
0.031979340157236344,0.022297076827745274,0.0056846532970666885,0.034898969913792446
0.044755473032061746,0.9960999438085808,0.9822295904159546,0.7598707176837243
0.03284757252674025,0.000798942750856909,0.0006509697414003313,0.09012389985005666
0.03898329965093601,0.0003503642323875524,0.0005877572693862021,0.013620887522427964
0.38968111156360447,0.9987097500069192,0.9986230134963989,0.978901355713384
0.005072763154566189,0.0095502023882193,0.0022843817714601755,0.059309838830286774
0.010487478624319676,0.0007829405540135558,0.0028391610831022263,0.009070030381148874
0.061228127909321334,0.00017770070598309513,0.0006539526511915028,0.03883222048320624
0.024586666835755562,0.0010706195325614946,0.004102951847016811,0.030018826381097347
0.3909168905332866,0.0004405043843210853,0.0013500076020136476,0.032024198060022116
0.01960726177212031,0.0003116846475616686,0.00016993656754493713,0.04339352327215287
0.02144240531265426,0.0011127775173555266,0.0004668543115258217,0.04972536677336074
0.042588356176315796,0.002550063561364427,0.00236789183691144,0.06786494706327102
0.0430828106901054,0.031659365741219456,0.014687801711261272,0.05774673012323024
0.03398159853330943,0.00034347236589736725,0.0001471439900342375,0.07480311712919803
0.0047069990967561195,0.0007140053573334743,0.0015784273855388165,0.030752502567235263
0.16835891249550236,0.00041744876599323705,0.0010406544897705317,0.020751878566078418
0.1592558747930982,0.008907267775313692,0.012156574986875057,0.14527010330872236
0.04720631610119746,0.16570542752388867,0.5112387537956238,0.05475109714100939
0.015094058309504004,0.007657804577498069,0.003060098271816969,0.027590669899677255
0.0930600367224263,0.00013265971729182663,0.000664466351736337,0.04498392099935259
0.018665271468393793,0.00294570308121569,0.0011432644678279757,0.030826652400331
0.41770578281666154,0.9963619860524324,0.9957482218742371,0.9418157856232986
0.031093247868400203,0.001381318462250197,0.003126435447484255,0.016001730437996194
0.4651180399206898,0.0013427232044708123,0.0036423441488295794,0.08068751579857038
0.047682648663858324,0.007931304977594,0.004377230070531368,0.042802790735236164
0.03813498792336682,0.0014013588267478402,0.0003585313097573817,0.043128055114315174
0.004617109575543489,0.0003485206324232271,5.326298196450807e-05,0.005478973740003713
0.028934717022260303,0.0017322167387869437,0.003534490242600441,0.06771072767384612
0.05608556406654452,0.0003293896427766011,0.0022398876026272774,0.025154059585807673
0.19494394902636863,0.0011723041849888895,0.0005710225086659193,0.014560932399936985
0.12364156674371099,0.0011243851285020923,0.002359844744205475,0.08244755463386641
0.04509644365398628,0.003986322055926854,0.00837650801986456,0.14497006553848704
0.5757369007698363,0.9965502569874417,0.9957333207130432,0.9110441756660136
0.13029715760930682,0.0006970086619687861,0.0007504609529860318,0.029916657585862736
0.02980896900501921,0.013715575230696164,0.0009141932823695242,0.032549362315264355
0.17087297722965902,0.00010046265597452227,5.480715481098741e-05,0.00920328603150946
0.08799552843991361,0.0009218224395362074,0.002343741012737155,0.02098333585314865
0.04206441705478766,0.006209051441840865,0.006807898636907339,0.04776832157538613
0.020838819175528083,0.0032899152084064,0.005158167332410812,0.03162590643888651
0.5494896439550527,0.9995235801684833,0.9997010231018066,0.916539034308697
0.04304345710527286,0.0003077532087411747,0.0030604314524680376,0.07878276994322615
0.02224468998053253,0.0013844557543459162,0.002153844339773059,0.03607919781450919
0.6949151249795905,0.9962560228676095,0.9747435450553894,0.8978669588986832
0.03704901708232045,0.14708341387802656,0.20218715071678162,0.025296586086177537
0.20093055080707553,0.0046517996704019595,0.0031767254695296288,0.03567395535568474
0.4363293631916859,0.9990196354767314,0.9994124174118042,0.8830284288986474
0.10287964428916518,0.009579056613249886,0.008138985373079777,0.027222194264343223
0.20218767895456266,0.0012983625119661868,0.00035346485674381256,0.09316585769291169
0.025073369450424036,0.00800850002921848,0.010921760462224483,0.0630664207892155
0.10562472958897404,0.00041022757463706123,0.0003005472826771438,0.017087772531223785
0.051203444694863806,0.0011680026370599489,0.0006177768227644265,0.029628036905596615
0.008201167140778594,0.002785079121400804,0.0025870539247989655,0.08741143238118915
0.03810880901024548,0.00029833501035256364,0.0001380710891680792,0.04378024788492635
0.029309508050479258,0.004727977193154868,0.013606172055006027,0.09131640952800636
0.06031034840774353,0.0024022936542874855,0.006187360733747482,0.034274243159438555
0.018544240286347463,0.006053370453507487,0.004685236606746912,0.047087109533345724
0.09734689889202142,0.00495047017997786,0.0015027141198515892,0.03539745176950459
0.006435838036613717,0.027160264789105326,0.005175854079425335,0.013626622099121114
0.007885944913357711,0.00035189809863587416,0.0026180034037679434,0.07300683272729384
0.017569447581848814,0.0008977431361172288,0.0009172147838398814,0.09071049827765566
0.04436711295292933,0.004126502318482371,0.0025852348189800978,0.013966468853604998
0.030810713206338207,0.0030511534850827192,0.006047789007425308,0.08740101254516987
0.6085386788944109,0.9986467154550054,0.9913548827171326,0.7805393124185817
0.8429560328173887,0.001604432304885089,0.007851040922105312,0.11458541903202414
0.008979547837444242,0.00029914792686744156,9.12457617232576e-05,0.055336749444926316
0.02729767768475244,0.00038668238357674514,0.0008858044166117907,0.012706406625583866
0.0935045554552746,0.9801308732996211,0.9990457892417908,0.8505863515955621
0.4917095434710666,0.9996031202232489,0.9982866644859314,0.855884242098595
0.04166346615485856,0.003934004978927831,0.005090333521366119,0.06779747362969263
0.018442700009097323,0.00012990212032386507,3.8092788599897176e-05,0.06618815601555043
0.06526941264883941,0.0002943818656340368,0.0005297020543366671,0.08110598544113669
0.01676845280186225,0.0006507783809459968,0.0011047780280932784,0.0723949767582988
0.02142057337845675,0.0011399908178924513,0.0002069476613542065,0.06982753870579649
0.021578486358299506,0.0046879460303234245,0.0019507682882249355,0.023475753520757515
0.06301708991841444,0.0016310200301778459,0.018631262704730034,0.12581441479020417
0.15776558133595872,0.000872413513297818,0.0004936487530358136,0.03814218175176253
0.3192294796767204,0.0049792377405857065,0.004203571006655693,0.10072685753590328
0.045519919053454413,0.000916219154586674,0.0007405250216834247,0.052819078070648916
0.16563871559342383,0.013126190290417976,0.009104310534894466,0.08853225286603114
0.02726568075491518,0.0008989908839852985,5.281963967718184e-05,0.032719172936227774
0.12461855754019717,0.003588524017645702,0.004552233498543501,0.03181661238844224
0.018490798809796195,0.0027660300029070757,0.0018099697772413492,0.03763611483200876
0.15010399265556962,0.9978479063638758,0.9985548853874207,0.9362980624250531
0.2610764516355969,0.00042875426631705955,0.0010783487232401967,0.10832370724909443
0.02720853932414723,0.014156391541192382,0.015795795246958733,0.04337618136753224
0.9274256959663988,0.9964837217008289,0.9984006285667419,0.9438835952181552
0.2358259254619734,0.9995500402507345,0.9979730248451233,0.9313056645049015
0.019426089095152834,0.0003135720831057828,0.0004076675686519593,0.10499635734672592
0.14306989450405985,0.0013101418584921744,0.0025348749477416277,0.1122093780052272
0.01696150152121964,0.0004887057747442555,7.639251998625696e-05,0.01605150363436694
0.19909565550447855,0.9569179729700796,0.9884295463562012,0.9239152862232969
0.09243757401759503,0.02299254103671869,0.006490559782832861,0.13154572562192038
0.00845383802448147,0.0009886374506346308,0.0002589130017440766,0.030283381793583083
0.329083983759224,0.9958299077431351,0.953832745552063,0.6505128094591625
0.10583440441564669,0.004394364079851665,0.043302275240421295,0.0762664500552985
0.04303646999616166,0.0005764074953784555,0.0004921872750855982,0.08495195895291255
0.1334425578243348,0.012655982629131151,0.0015561656327918172,0.1211343668327396
0.023011265127956926,0.0007298009646678965,0.00186056864913553,0.06293139423410028
0.00510251530756685,0.005707807844597914,0.006201071664690971,0.030593730647831406
0.042159839860442055,0.0020168417974722485,0.000718763330951333,0.046660013720604146
0.38620026851130185,0.002412399390553531,0.0027074390091001987,0.06981120654555417
0.9670791404903815,0.9999325620610544,0.999935507774353,0.9912932037945342
0.015710240028940847,0.0012728918997991184,0.0008839903748594224,0.007547338324108688
0.05351679613907371,0.0006383839259978788,0.0005930427578277886,0.12996793398623205
0.06610749813431974,0.0005996459873767538,0.0004718017880804837,0.18904956587377156
0.04800199182468137,0.002637759574803791,0.01259962935000658,0.11367974690630796
0.0740258490827855,0.00044514937935672603,4.2978746932931244e-05,0.030931218442154882
0.09312244577126055,0.001444182922852079,0.0005600076401606202,0.05853197019935217
0.07046681007962191,0.006493117129290301,0.0006947846850380301,0.049586742772892094
0.024140976414179248,0.007304185840577878,0.03360116481781006,0.037724718045429366
0.03767821742828894,0.00021201265098182455,4.494419044931419e-05,0.1084228298784736
0.26722912699115936,0.007027335095270138,0.010820009745657444,0.19247110366257403
0.08599376763715895,0.0007510887408002481,0.0003482381871435791,0.1265286841673956
0.017610807225469243,0.001805298716906947,0.00025537211331538856,0.08885384995948555
0.049164976974182345,0.0021857779218059565,0.0023011730518192053,0.08857597216099691
0.018490458613566872,0.0006792714297774018,0.00016072102880571038,0.017538838679917748
0.04830819416669405,0.003221918826947062,0.0019208374433219433,0.02922686719131965
0.1853273760297547,0.0011665330978339714,0.0003107941593043506,0.026611098022134363
0.01878178471166209,0.00027833034038065224,6.789904000470415e-05,0.0825104663025289
0.07731987972785268,0.0031897015980764955,0.0020507806912064552,0.11709032072858261
0.29641752978135494,0.002908193852645462,0.004441003315150738,0.12034881129373416
0.05843463786658007,0.0006857703991670629,0.0004916100879199803,0.023319729442267626
0.028902081729553313,0.0008142190248618701,0.0030148192308843136,0.08603773767576059
0.11873278465472174,0.0005206007186449672,0.003350555431097746,0.01519571729402985
0.265552598376202,0.19583048412684131,0.009617287665605545,0.04014593632905445
0.6922874203428723,0.9994753202970442,0.9994335770606995,0.9785895297328223
0.010101427399089069,0.00020335478855312933,0.000828916730824858,0.015873829660463693
0.040628074074567304,0.0014525914314174647,0.00025513654691167176,0.03274044254773336
0.025268701553443462,0.0003894608225809165,0.0002932690840680152,0.05848191294353674
0.3140788773873756,0.0054689038881596,0.0007775063859298825,0.04410324976363647
0.03177069586669462,0.0003340544000662178,5.4483080020872876e-05,0.06920067228045394
0.014232669320015021,0.0007366125286861635,0.0004224112199153751,0.016352059783273146
0.09369984703131386,0.002430675513573437,0.007599149364978075,0.12626080363257244
0.02445484282007699,0.0008506487960141927,0.0014966782182455063,0.08513743844032083
0.5510131207028605,0.0003393476338935795,0.0002616950951050967,0.06807208810592487
0.06586627152667457,0.003630552077808305,0.005574522074311972,0.12847442244558813
0.10889593001072803,0.0003872778225553046,0.007141429465264082,0.10143127003960879
0.9769371309454137,0.9987091482360461,0.9994361996650696,0.9496116363907442
0.07758943511683596,0.004467310349619714,0.0002591347729321569,0.06894390944970318
0.19296127498541688,0.9980493397072442,0.9353416562080383,0.7594748815298125
0.010622113798948904,0.0007114383096059865,0.00010926960385404527,0.12392990013355572
0.09279959475213805,0.9985830476201193,0.9996955394744873,0.8339975956307366
0.4629178448032043,0.0017219465640671066,0.0031895253341645002,0.04488040588031151
0.6986006935098977,0.9965261057829754,0.9845716953277588,0.6723979378072756
0.056306133024586896,0.0014740233330341362,0.0007543169194832444,0.0334544664174476
0.002029154751816491,0.0016768252699166297,0.0015142664778977633,0.12355024897956576
0.03242744131185142,0.0033903746950633955,0.0017506341682747006,0.06932410971723098
0.006373508072958185,0.0033260372875610184,0.006832958199083805,0.03704202803554934
0.0699153948720501,0.0012789811899712284,0.00024429219774901867,0.06596374204004751
0.8628975113826906,0.9003206758497013,0.9673761129379272,0.8149236481201377
0.018856243056493267,0.0001857175683195382,0.0005331673892214894,0.08614119047561444
0.022995075490588414,0.0003943916240864749,0.0006298519438132644,0.0838593623839612
0.16801092578579163,0.0012641037318919283,0.008810372091829777,0.07117301644442459
0.8210271117419625,0.9964553598809492,0.9961766004562378,0.9631235602875202
0.46996532843851613,0.0011109470013239565,0.0033746410626918077,0.08685203834081183
0.029524071037917335,0.0004574598745292541,0.0004875760932918638,0.06197277170985988
0.006011692707774415,0.0004890357832018445,0.0003877294366247952,0.07311366382309989
0.07564844007942088,0.0003220075010347776,0.00025049320538528264,0.11129278738539315
0.16252335773288992,0.00042531265249950073,0.0071399318985641,0.2602538267493318
0.08291236330227261,0.002776608055301678,0.002492664847522974,0.13595444800410741
0.04883827260297263,0.0018992960098633202,0.001756202895194292,0.0348136431852835
0.05756592493591716,0.008289595530405201,0.004765653051435947,0.01988443543837443
0.5961402313071963,0.9990083241980705,0.9854855537414551,0.685441465793731
0.02517414640389606,0.0016988001567463814,0.0012696335325017571,0.026225588862572164
0.2645232243537618,0.0014245549621068826,0.00043406637269072235,0.12268072321516635
0.04142582906358871,0.00023870752141638826,0.000548735202755779,0.015247754838937366
0.34297720284722877,0.002433730148391762,0.002533014165237546,0.07183265561996942
0.1128472039551657,0.0035601423754167845,0.00020644490723498166,0.019185469918617516
0.3486760534250986,0.9853470049280315,0.9968603849411011,0.8068187017352894
0.014270540528535063,0.0025518040520789162,6.117891462054104e-05,0.014883359292486988
0.040845252122201914,0.0008241680523067777,0.00037375304964371026,0.07093239864271716
0.026398895394559706,0.0017237519695398591,0.002765288343653083,0.07139516917746848
0.7075746095509093,0.9993098271684961,0.9993889331817627,0.9779224426677923
0.4195109053200667,0.0012828770274760008,0.00602633785456419,0.07695649277608402
0.0012509582204841179,0.00043726377519022225,0.00053258246043697,0.014113502711621496
0.17245608161866294,0.001150940217832125,0.0008511457708664238,0.014059798535341264
0.06059487718257482,0.00104511165601377,0.0008094095392152667,0.0730611886577799
0.4962171833120598,0.001996324225019772,0.0008836101624183357,0.06644294439914743
0.06397730373629405,0.0055854315187680885,0.0015231684083119035,0.037272416368033405
0.026204342825050523,0.0014847067758750375,0.0018433628138154745,0.031654073279887236
0.5046037398503986,0.9989241931276722,0.9983678460121155,0.9715243607032101
0.02480592027586765,0.009765337975404841,0.0007412657141685486,0.1335954856890977
0.028161454231573714,0.0006616237812433434,0.00015430539497174323,0.05322835421200979
0.014311236982367049,0.0019642711459426014,0.0007065614336170256,0.12113774102963286
0.011559908066037154,0.0006009366064226185,0.0015073257964104414,0.024426601897689044
0.05648828329412888,0.0009713248845929708,0.00274197687394917,0.08784912262742099
0.06920458241384358,0.0014079228983500702,0.0007435607840307057,0.05284401236802829
0.004356105565105961,0.00183792885988867,0.0006613188306801021,0.06123063376856342
0.08568304116152703,0.002889133776592315,0.005402235314249992,0.060790415446974805
0.003888603850561371,0.001836373816771788,0.0005770922871306539,0.03515363771196336
0.03334561030374158,0.008290849328826842,0.0030251487623900175,0.03967892176477443
0.006991376307144757,0.0003641855131817497,0.00011924932186957449,0.010730518259359686
0.5511228472934164,0.9935869019265569,0.9990112781524658,0.8597949603289111
0.03932009584187636,0.018473741061892545,0.019881628453731537,0.029030689857797887
0.033012198051498236,0.0006335117216880232,0.0006405031308531761,0.009589664291291539
0.39686953610113734,0.0005879790136315025,0.0036860296968370676,0.07137323914698468
0.05978064571087155,0.0002112916509973589,0.0007284355233423412,0.04736822473794963
0.01740957883497812,0.00542002449193855,0.005574905779212713,0.02248992858306368
0.5375102397931495,0.7599002008124289,0.9767475724220276,0.24655420464002165
0.05329086835467183,0.0001988587300067803,0.004934242926537991,0.011964859419488981
0.12555073846657705,0.0005219938562361134,0.004409146029502153,0.10394243230134803
0.05774349476967857,0.0011363657472267241,0.0003199439379386604,0.010187272815296093
0.04157578001050944,0.004781237454842636,0.002498394576832652,0.13772569846204122
0.011843686032581686,0.0019012937794117982,0.00020824374223593622,0.05758799047861302
0.02915902738577528,0.011890477441984878,0.009030595421791077,0.023732163482763722
0.13632764126301022,0.001027319346356061,0.002388588385656476,0.035210961655781456
0.14687168903682243,0.018445661802517995,0.003112024860456586,0.034086969547839636
0.17007897700359403,0.000405817324809783,0.0014913538470864296,0.029620745071868283
0.040553923146740424,0.0003150992865390192,0.0008846080163493752,0.008304930593675574
0.030902626029218647,0.008792109788475345,0.00701518589630723,0.08771907679541308
0.14326446062659023,0.0018849487819798567,0.0027655446901917458,0.10384755194092
0.4026693457928348,0.9889574937268729,0.9894529581069946,0.8694572266498278
0.015646038432171105,0.0013664136705665488,0.0009596413001418114,0.02889469714155176
0.0482936668251333,0.00455678365538064,0.005026150494813919,0.07185545409401993
0.06586494460958062,0.00036805252554911573,0.0005673292325809598,0.0315790262992695
0.7189213440366706,0.0002803192896859332,0.0008123554289340973,0.12829564145817615
0.0020708661312209904,0.0004802325816439578,0.002395815448835492,0.03499676808700708
0.013869973420414187,0.005247064919986725,0.004451005253940821,0.08099525325505245
0.08294062510592827,0.00028503463096116985,0.003908191341906786,0.027252536998215424
0.028759914357996793,0.0007987868391112453,0.00026514282217249274,0.013458574765717676
0.02754915496493546,0.0007801887834812427,0.0015448330668732524,0.032288405831135306
0.7176376737740826,0.9967708284410493,0.9827376008033752,0.8964990173032088
0.326766267280016,0.0002519603437142401,0.0002851368044503033,0.01601467930761315
0.012148633752660449,0.0017647854999153687,0.0007765005575492978,0.02804500726541181
0.08527229716469313,0.0037086435869302273,0.02501298114657402,0.10060799394542762
0.07237773215586607,0.0002951301232176294,0.000869539740961045,0.17288446861801518
0.02470133881031284,0.000859306216284829,0.001215240336023271,0.054934754256594456
0.02084289126534837,0.0012387257765116614,0.005440268199890852,0.024925676814243698
0.005185223679913472,0.0003234836429465753,0.00033106739283539355,0.07095897421597065
0.062309031789400865,0.996102316326617,0.9887428283691406,0.9756344541039783
0.2922834756139137,0.0003827943914396036,0.00010909802949754521,0.06341075333491104
0.005931574265052397,0.0003945112818462893,8.194315159926191e-05,0.11743802557957361
0.008707518501551834,0.0029143339389244996,0.0006665298133157194,0.019265812848048496
0.013946212021714113,0.001374606285912133,0.0015611775452271104,0.06910958967890714
0.08580748112164582,0.002995389811868654,0.00047639189870096743,0.13644282093851964
0.27033873609703474,0.0004536196121310831,0.0005974557716399431,0.09056737127712418
0.11022342633918661,0.0013272355815372786,0.000326394394505769,0.07606701024175769
0.004276073261474795,0.00148947105535514,0.0037534802686423063,0.026134579315027467
0.538090928857531,0.9852110409276997,0.9850287437438965,0.5644379313555569
0.3306776159422435,0.39114339041334023,0.463320255279541,0.7183597362266618
0.12145191443076604,0.9963801231967182,0.9643389582633972,0.7762192304215552
0.02606356040851663,0.0006999310567528927,0.005782491061836481,0.027063304878030613
0.31627956906953886,0.11294592781809328,0.4622346758842468,0.4598014449223548
0.02291726257904681,0.0009376219698809175,0.00021097435092087835,0.025047091781375708
0.009080720385045635,0.0004191751070637434,0.0008973598596639931,0.05941221182260731
0.1014936856207004,0.0013442571008414335,0.0011072119232267141,0.011844326759331275
0.02388602354820279,0.00046088244750388564,0.0023024892434477806,0.08843695399513324
0.07876408763571696,0.000760775025235205,0.004409026820212603,0.05169461106042818
0.03062190814200766,0.0007764632770101469,0.0020285260397940874,0.10324536180655972
0.027274871840438236,0.001116144405468481,0.00016295953537337482,0.024741565178312133
0.050907940766332274,0.006511463736015703,0.025325238704681396,0.0307692203515267
0.0823788198198159,0.00039945696479160215,0.00024749277508817613,0.026001755111973442
0.6258687146269575,0.9973921883061054,0.99933260679245,0.9306226785420879
0.05128470456060809,0.010970871149603899,0.013922113925218582,0.11269144992362863
0.15462007611340273,0.0026576048482291753,0.0011788657866418362,0.03776985920769371
0.19236781860181126,0.0013832227986171073,0.0008097509271465242,0.1248465928661113
0.041975228524303285,0.0007089087449001984,0.0006256239139474928,0.11482338215065412
0.07059621008210526,0.0004607336119227515,0.0008779453346505761,0.006618969695226068
0.4761044878987261,0.005967963377699367,0.015600897371768951,0.07885055183812019
0.037121315776667614,0.0005750153470955946,0.0014749672263860703,0.12399744537045239
0.004665364700013012,0.0034701800518658924,0.00032101149554364383,0.056780311696340804
0.011744351335797881,0.00029783381226289047,0.0002943275903817266,0.02322712773613623
0.023933366684973208,0.0014143795265215695,0.000851253280416131,0.06511592560926953
0.010040736859646874,0.0019183534569795046,0.008976923301815987,0.028568396850080356
0.18155072586394114,0.0034904154021407215,0.011212869547307491,0.07370639394097374
0.018201395846422306,0.0016749362902857103,0.0014894555788487196,0.026936346771579054
0.03861578046342933,0.0004984508865016577,0.00046070534153841436,0.08065991028908831
0.28364758497375425,0.0017788795426440169,0.000879147497471422,0.09488499381875011
0.0346730635833274,0.00026218181251310834,0.00012945628259330988,0.11533643288963885
0.12291145984211885,0.0005826427158463026,0.0023902682587504387,0.2054913765005993
0.004793957382247776,0.008783044531693868,0.003980469889938831,0.0951626304387537
0.06002309736131667,0.016744183018230458,0.002816294552758336,0.14619309141260906
0.1202705957828934,0.035562159024919805,0.034402769058942795,0.03705842473618367
0.15821256519097635,0.0013243382300164763,0.007010005880147219,0.0492381281582819
0.07923275342820196,0.0022286041639173943,0.00280172610655427,0.10443170078801509
0.6285828146936433,0.9997891643990158,0.9991775155067444,0.9920232458766798
0.0255890929715081,0.0033601479397914265,0.001649439916945994,0.030755931945450454
0.04521724168030096,0.0017245113997634673,0.001146748661994934,0.04294345378701181
0.1826447616633912,0.9954541490462108,0.9971548318862915,0.6834428382385644
0.7157840621506752,0.9812355135046555,0.997478187084198,0.8802041288912159
0.15836774926599756,0.010503359965044664,0.0013942276127636433,0.03199257637276786
0.0073992115232975495,0.003175898392755331,0.0004332978278398514,0.03172726940307902
0.03234587580313554,0.0002391706727058164,0.0005214836564846337,0.0894279212886335
0.09280903515497331,0.006662188102137139,0.0031187778804451227,0.034241127822885485
0.06640807563037197,0.0024008422034750678,0.0014380373759195209,0.03719497281953087
0.03500764364424898,0.0010369676396991773,0.0016374882543459535,0.07145640702512356
0.05653591444038247,0.0011503276434059843,0.008028545416891575,0.022327879294919792
0.10825498803691937,0.0049350858946479795,0.004913120996206999,0.08926336334852158
0.016623803121768574,0.0003412425606150088,0.0002561646397225559,0.038886720379678226
0.6101387134677371,0.999033145159895,0.9979789853096008,0.8922557567562268
0.023538986136335902,0.00203434457238554,0.014916015788912773,0.025654148188602354
0.06688169584770731,0.00046334270497550765,0.0013034851290285587,0.11078479610864933
0.014262488243132412,0.002586524763376771,0.0006399777485057712,0.016140019779480024
0.037129920694918016,0.0011414770829323358,0.0006445195176638663,0.09138214421995894
0.0226566165673431,0.0004474540263516905,0.0003762252163141966,0.012124981244190772
0.14828446633565964,0.08124861979194478,0.16024580597877502,0.051966053434719064
0.10318386771703882,0.002746323227059899,0.007246280089020729,0.04926539908312234
0.06811628888402854,0.01077258276150613,0.007730916608124971,0.08367659585781305
0.031356293094312614,0.0016205039424640976,0.017847400158643723,0.030340653662203225
0.04633478262157034,0.0018666560264363166,0.00010380005551269278,0.022158322808614943
0.03497667864462569,0.0011510639126769335,0.0036546962801367044,0.020512454659726703
0.00910031813265364,0.00018269411997588213,2.4192468117689714e-05,0.05554797519513489
0.029618440357515912,0.001480835432226206,0.0004867219249717891,0.018424871580115753
0.16580953891008382,0.0020222679671048935,0.0006862048176117241,0.1416867195584192
0.1795313528965784,0.006854448413325826,0.011699756607413292,0.05800799990718436
0.21419917432482785,9.901335091532892e-05,0.0004344583721831441,0.09318271302967643
0.0515173742487843,0.0008847249629290979,0.0017453315667808056,0.03193836529327769
0.50496390601365,0.0003458928658842618,0.0002558900450821966,0.007086379708314752
0.02966489940822654,0.0005163512341592006,0.0003184755623806268,0.050247175528594215
0.48185738773611425,0.001066327277245923,0.00020955194486305118,0.1306635588571382
0.09706349625599794,0.004571234014800205,0.004787652287632227,0.08056542081408848
0.2600023860403385,0.997527016245984,0.9949032068252563,0.6696136967430738
0.07157054698639827,0.0002507477208028556,9.373678039992228e-05,0.010530115351967214
0.06287519106042062,0.03244400243671046,0.004781730473041534,0.03523608995604296
0.03486790780161032,0.005201093744512212,0.0037152592558413744,0.09860095626030868
0.08209875271016448,0.001533970549647631,0.002194873755797744,0.025210591783699225
0.3843124309515146,0.9996124180314838,0.9980769157409668,0.8683426656220126
0.1687739384884506,0.0002411761921410478,5.5423508456442505e-05,0.02286963861368464
0.5054464615019236,0.0065731379761723345,0.022381093353033066,0.07000538103031938
0.044800653615354964,0.004139071086654955,0.004517295863479376,0.06522533234920103
0.007097691352338491,0.0016119430479472137,0.012070775032043457,0.06698348517446269
0.008437834241343856,0.00020936767870675336,0.0001611119951121509,0.040242563225450424
0.5607817160458937,0.9964078858608805,0.9991901516914368,0.7077272456094101
0.12813339206540839,0.0036563975656787326,0.00250711920671165,0.03105084446140016
0.22540141363419372,0.9996418251810806,0.9994001388549805,0.9899087943046342
0.010234249146048757,0.001122535598764081,0.0005066999001428485,0.0351098929128163
0.014868996448059375,0.00048295668460018404,0.00020524532010313123,0.05692666578650917
0.01644077029821209,0.0003226920946106658,0.0011291718110442162,0.011048499185058116
0.2571707400751603,0.9963996080297566,0.9932532906532288,0.8459441643908057
0.058668456394291774,0.0014797821295875957,0.0007898035109974444,0.09029589689207844
0.04109078148821254,0.004204961208861717,0.0014858419308438897,0.09004300279365043
0.005730004037734954,0.0006312833785419498,0.00020965246949344873,0.05682540804507603
0.01597261378688836,0.00043905316946252985,0.0004244528245180845,0.08308594864101096
0.2596022866143612,0.0011333966797011975,0.00029874153551645577,0.052733780129197695
0.1526625215427812,0.0014994757885238173,0.0034328356850892305,0.036634251783381894
0.05806488559202944,0.0003148678622613875,8.372375305043533e-05,0.023462566306858404
0.039267230449582254,0.28874248253505325,0.39503732323646545,0.03977488914383112
0.0588151900849584,0.002174392516099622,0.0006214624154381454,0.06970065310083139
0.04283015232032081,0.00035585661718812926,0.0011425981065258384,0.12350869343198302
0.025605000693519547,0.0008339469376368156,0.0008688514935784042,0.03239649832344563
0.04531969816026258,0.0007748147809981708,0.0013169866288080812,0.08047682907998945
0.10438620997785948,0.0005258068633633026,0.00382529036141932,0.03102991330345147
0.28668992923431685,0.0007306266649538698,0.0008491250337101519,0.014080619547825416
0.09451169498421363,0.0016629493583407455,0.04508800059556961,0.06855223497589993
0.011084520654107073,8.133303639770324e-05,0.0008730735280551016,0.008510419305725056
0.1936437047006492,0.0011142840537250874,0.0026039432268589735,0.04427427118717914
0.5233306642708617,0.9990009747525089,0.9981254935264587,0.9844048601561446
0.687309155364319,0.0012150947368596776,0.06051362678408623,0.30390533907404244
0.010383049548938279,0.0020478494001711966,0.009039121679961681,0.02869301553139069
